query_id,asset,task,scenario,theme,prototype_query,query_time,query_text,difficulty_labels,reason,source_requirements,episode_count,required_group_count,recency_solvable_at_5,persistent_unknown,diagnostic_only
query-a72e92e1f0ec5831aecec673,SYN-BAT-010,temporal,C01,复发,1,2025-06-24T06:00:00Z,目标设备SYN-BAT-010，资料截止2025年06月24日 14:00（UTC+8）。关注始于2025年05月16日 09:00（UTC+8）的记录事项。SYN-BAT-010这次应接续旧工单还是作为修复后的新异常？现在能确定原因相同吗？,RECENCY_ONLY|MULTI_EPISODE_DISAMBIGUATION|CUTOFF_SENSITIVE,"RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; MULTI_EPISODE_DISAMBIGUATION: the authored task distinguishes recurrence, reopening, or concurrent work episodes on the same asset; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers",kinds=maintenance_record; assets=SYN-BAT-010,2,3,True,False,True
query-7b866978ac14bc29eb9ff94e,SYN-CAB-007,temporal,C11,规程有效期,2,2025-09-04T01:00:00Z,关注始于2025年08月29日 10:00（UTC+8）的记录事项。现在同样的附件缺失，对核对摘要有什么影响？ 请以SYN-CAB-007为对象，只依据截至2025年09月04日 09:00（UTC+8）已知的资料说明，并列出依据。,CUTOFF_SENSITIVE|PROCEDURE_VERSIONING|CROSS_SOURCE_REQUIRED,CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; PROCEDURE_VERSIONING: the answer depends on the procedure/model rule valid at the query time; CROSS_SOURCE_REQUIRED: necessary evidence spans multiple record kinds or assets,"kinds=maintenance_record,procedure; assets=SYN-CAB-007",4,3,False,False,True
query-b4a27f289909eaf8219dbc44,SYN-CAB-002,ordinary,C09,监测缺失与事后回顾,,2025-03-01T08:00:00Z,目标设备SYN-CAB-002，资料截止2025年03月01日 16:00（UTC+8）。按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-CAB-002,5,1,True,False,True
query-d26ecc231ae9271ea68b1894,SYN-BAT-012,ordinary,C05,迟到证据,,2025-07-20T06:00:00Z,目标设备SYN-BAT-012，资料截止2025年07月20日 14:00（UTC+8）。按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-BAT-012,3,1,True,False,True
query-5aa208ba908a10386f218526,SYN-CAB-004,ordinary,C09,监测缺失与事后回顾,,2025-03-20T08:00:00Z,按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。 请以SYN-CAB-004为对象，只依据截至2025年03月20日 16:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-CAB-004,7,1,True,True,True
query-a90af8ad8ce751ed2deb94aa,SYN-BAT-012,temporal,C05,迟到证据,2,2025-07-20T06:00:00Z,关注始于2025年07月20日 08:00（UTC+8）的记录事项。现在回顾上午告警，新增资料支持什么？ 请以SYN-BAT-012为对象，只依据截至2025年07月20日 14:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY|CUTOFF_SENSITIVE|LATE_ARRIVING_EVIDENCE,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; LATE_ARRIVING_EVIDENCE: the scenario explicitly separates event time from later evidence availability,kinds=maintenance_record; assets=SYN-BAT-012,3,4,True,False,True
query-76a03654dd05c5568288f719,SYN-PCS-001,ordinary,C14,记录冲突,,2025-03-17T08:00:00Z,目标设备SYN-PCS-001，资料截止2025年03月17日 16:00（UTC+8）。按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-PCS-001,5,1,True,True,True
query-3785ce4f03ebc7a96f688031,SYN-CAB-007,temporal,C11,规程有效期,1,2026-04-04T03:00:00Z,关注始于2026年04月04日 10:00（UTC+8）的记录事项。按4月4日适用的试验规定，应核对哪些资料，现有资料是否满足该项要求？ 请以SYN-CAB-007为对象，只依据截至2026年04月04日 11:00（UTC+8）已知的资料说明，并列出依据。,CUTOFF_SENSITIVE|PROCEDURE_VERSIONING|CROSS_SOURCE_REQUIRED,CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; PROCEDURE_VERSIONING: the answer depends on the procedure/model rule valid at the query time; CROSS_SOURCE_REQUIRED: necessary evidence spans multiple record kinds or assets,"kinds=maintenance_record,procedure; assets=SYN-CAB-007",4,3,False,False,True
query-6a1b7266232a410a6fb99ac4,SYN-CAB-006,temporal,C12,型号与计划依赖,2,2025-11-19T04:00:00Z,目标设备SYN-CAB-006，资料截止2025年11月19日 12:00（UTC+8）。关注始于2025年11月19日 08:00（UTC+8）的记录事项。能否确认这项资料核对已完成，依据与顺序是什么？,CUTOFF_SENSITIVE|PROCEDURE_VERSIONING|CROSS_SOURCE_REQUIRED,CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; PROCEDURE_VERSIONING: the answer depends on the procedure/model rule valid at the query time; CROSS_SOURCE_REQUIRED: necessary evidence spans multiple record kinds or assets,"kinds=maintenance_record,procedure; assets=SYN-CAB-006",6,4,False,False,True
query-8ca0422e9715353e0c9a260a,SYN-CAB-003,temporal,C16,调查结论演变,1,2025-08-25T04:00:00Z,目标设备SYN-CAB-003，资料截止2025年08月25日 12:00（UTC+8）。关注始于2025年08月20日 18:00（UTC+8）的记录事项。截至8月25日，SYN-CAB-003事件原因是否已确定？,RECENCY_ONLY|CUTOFF_SENSITIVE|SUPERSEDED_DIAGNOSIS,"RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; SUPERSEDED_DIAGNOSIS: a later correction, review, or investigation updates an earlier account",kinds=maintenance_record; assets=SYN-CAB-003,6,2,True,False,True
query-74dba0b92c60bc8f2d532cbf,SYN-BAT-018,ordinary,C13,非故障参照,,2025-01-31T06:00:00Z,按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。 请以SYN-BAT-018为对象，只依据截至2025年01月31日 14:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-BAT-018,5,1,True,False,True
query-c52b04d519a837bd8fbdcfaa,SYN-BAT-012,ordinary,C05,迟到证据,,2025-07-20T06:00:00Z,按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。 请以SYN-BAT-012为对象，只依据截至2025年07月20日 14:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-BAT-012,3,1,True,False,True
query-f16a7fe7ba090d1e4fb116fb,SYN-PCS-012,ordinary,C07,相似症状,,2025-08-15T03:00:00Z,目标设备SYN-PCS-012，资料截止2025年08月15日 11:00（UTC+8）。按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-PCS-012,2,1,True,False,True
query-e0279cd579b9bb4f73a299b7,SYN-BAT-003,ordinary,C03,相似症状,,2025-04-10T03:00:00Z,目标设备SYN-BAT-003，资料截止2025年04月10日 11:00（UTC+8）。按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-BAT-003,5,1,True,False,True
query-9ce94a751d98a461ee8cf521,SYN-CAB-004,temporal,C12,型号与计划依赖,2,2026-01-08T04:00:00Z,关注始于2026年01月08日 08:00（UTC+8）的记录事项。能否确认这项资料核对已完成，依据与顺序是什么？ 请以SYN-CAB-004为对象，只依据截至2026年01月08日 12:00（UTC+8）已知的资料说明，并列出依据。,CUTOFF_SENSITIVE|PROCEDURE_VERSIONING|CROSS_SOURCE_REQUIRED,CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; PROCEDURE_VERSIONING: the answer depends on the procedure/model rule valid at the query time; CROSS_SOURCE_REQUIRED: necessary evidence spans multiple record kinds or assets,"kinds=maintenance_record,procedure; assets=SYN-CAB-004",7,4,False,False,True
query-fc8ad82c05fe3e45bcc3cd4e,SYN-PCS-011,temporal,C10,同设备并发工单,1,2025-08-30T06:00:00Z,目标设备SYN-PCS-011，资料截止2025年08月30日 14:00（UTC+8）。关注始于2025年08月30日 08:00（UTC+8）的记录事项。SYN-PCS-011上午8点的温度异常对应哪张工单，现在是否已经验收？,MULTI_EPISODE_DISAMBIGUATION|CUTOFF_SENSITIVE,"MULTI_EPISODE_DISAMBIGUATION: the authored task distinguishes recurrence, reopening, or concurrent work episodes on the same asset; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers",kinds=maintenance_record; assets=SYN-PCS-011,7,4,False,False,True
query-6c2c39483e058329ec4fe9d6,SYN-CAB-005,temporal,C11,规程有效期,2,2026-04-08T01:00:00Z,目标设备SYN-CAB-005，资料截止2026年04月08日 09:00（UTC+8）。关注始于2026年04月04日 10:00（UTC+8）的记录事项。现在同样的附件缺失，对核对摘要有什么影响？,CUTOFF_SENSITIVE|PROCEDURE_VERSIONING|CROSS_SOURCE_REQUIRED,CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; PROCEDURE_VERSIONING: the answer depends on the procedure/model rule valid at the query time; CROSS_SOURCE_REQUIRED: necessary evidence spans multiple record kinds or assets,"kinds=maintenance_record,procedure; assets=SYN-CAB-005",3,3,False,False,True
query-237c5f73f930eaa1de0b7acc,SYN-BAT-018,temporal,C13,非故障参照,2,2025-01-31T06:00:00Z,关注始于2025年01月31日 08:00（UTC+8）的记录事项。请总结本次事项，不要把计划停用计成硬件故障。 请以SYN-BAT-018为对象，只依据截至2025年01月31日 14:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY|CUTOFF_SENSITIVE,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers,kinds=maintenance_record; assets=SYN-BAT-018,5,3,True,False,True
query-760105b9119be46258fac0d6,SYN-PCS-008,ordinary,C14,记录冲突,,2025-04-11T08:00:00Z,按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。 请以SYN-PCS-008为对象，只依据截至2025年04月11日 16:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-PCS-008,7,1,True,False,True
query-2b23573fb3a09d5fb46947bd,SYN-CAB-006,temporal,C09,监测缺失与事后回顾,2,2025-04-11T08:00:00Z,目标设备SYN-CAB-006，资料截止2025年04月11日 16:00（UTC+8）。关注始于2025年04月11日 08:00（UTC+8）的记录事项。现在回顾9—10点，哪些事实与当时的知识边界需要分开？,RECENCY_ONLY|CUTOFF_SENSITIVE|LATE_ARRIVING_EVIDENCE,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; LATE_ARRIVING_EVIDENCE: the scenario explicitly separates event time from later evidence availability,kinds=maintenance_record; assets=SYN-CAB-006,6,4,True,False,True
query-4c023a12dc085c4d71121725,SYN-CAB-006,temporal,C12,型号与计划依赖,1,2025-06-15T01:00:00Z,关注始于2025年06月15日 08:00（UTC+8）的记录事项。SYN-CAB-006应使用最新P-678431-A-v2还是P-678431-B-v1？接下来缺哪个资料步骤？ 请以SYN-CAB-006为对象，只依据截至2025年06月15日 09:00（UTC+8）已知的资料说明，并列出依据。,CUTOFF_SENSITIVE|PROCEDURE_VERSIONING|CROSS_SOURCE_REQUIRED,CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; PROCEDURE_VERSIONING: the answer depends on the procedure/model rule valid at the query time; CROSS_SOURCE_REQUIRED: necessary evidence spans multiple record kinds or assets,"kinds=maintenance_record,procedure; assets=SYN-CAB-006",6,4,False,False,True
query-c90925796dc61385709eaa0a,SYN-PCS-013,temporal,C14,记录冲突,1,2025-02-17T03:00:00Z,目标设备SYN-PCS-013，资料截止2025年02月17日 11:00（UTC+8）。关注始于2025年02月17日 09:00（UTC+8）的记录事项。最新交接说正常，现在可以结案吗？,RECENCY_ONLY|CUTOFF_SENSITIVE|SUPERSEDED_DIAGNOSIS,"RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; SUPERSEDED_DIAGNOSIS: a later correction, review, or investigation updates an earlier account",kinds=maintenance_record; assets=SYN-PCS-013,3,3,True,False,True
query-ab8f0534691f5606b7d2d784,SYN-CAB-003,ordinary,C11,规程有效期,,2025-08-04T01:00:00Z,按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。 请以SYN-CAB-003为对象，只依据截至2025年08月04日 09:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-CAB-003,6,1,True,False,True
query-98c532bb1657602839de65a8,SYN-PCS-010,ordinary,C08,环境相关与因果,,2025-07-24T04:00:00Z,按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。 请以SYN-PCS-010为对象，只依据截至2025年07月24日 12:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-PCS-010,7,1,True,False,True
query-2bbd26025b4a647aeb1313e5,SYN-PCS-012,temporal,C07,相似症状,1,2025-08-14T01:00:00Z,关注始于2025年08月14日 08:00（UTC+8）的记录事项。能否断定SYN-PCS-012真实过热，或断定只是传感器故障？ 请以SYN-PCS-012为对象，只依据截至2025年08月14日 09:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY|CUTOFF_SENSITIVE|SIMILAR_SYMPTOM_DIFFERENT_CAUSE,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; SIMILAR_SYMPTOM_DIFFERENT_CAUSE: the scenario contrasts similar symptoms whose supported explanation differs,kinds=maintenance_record; assets=SYN-PCS-012,2,2,True,False,True
query-0e182dd8f6007d5694afb35e,SYN-BAT-007,temporal,C03,相似症状,1,2025-05-08T10:00:00Z,关注始于2025年04月15日 08:00（UTC+8）的记录事项。能否直接沿用上次原因解释本次电压差？ 请以SYN-BAT-007为对象，只依据截至2025年05月08日 18:00（UTC+8）已知的资料说明，并列出依据。,CUTOFF_SENSITIVE|SIMILAR_SYMPTOM_DIFFERENT_CAUSE,CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; SIMILAR_SYMPTOM_DIFFERENT_CAUSE: the scenario contrasts similar symptoms whose supported explanation differs,kinds=maintenance_record; assets=SYN-BAT-007,8,3,False,False,True
query-4f08bbb0117b4b482aa20918,SYN-PCS-014,ordinary,C10,同设备并发工单,,2025-08-14T02:00:00Z,目标设备SYN-PCS-014，资料截止2025年08月14日 10:00（UTC+8）。按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-PCS-014,5,1,True,False,True
query-fbf33b4279ebe8a539acbb60,SYN-PCS-012,temporal,C07,相似症状,1,2025-08-14T01:00:00Z,目标设备SYN-PCS-012，资料截止2025年08月14日 09:00（UTC+8）。关注始于2025年08月14日 08:00（UTC+8）的记录事项。能否断定SYN-PCS-012真实过热，或断定只是传感器故障？,RECENCY_ONLY|CUTOFF_SENSITIVE|SIMILAR_SYMPTOM_DIFFERENT_CAUSE,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; SIMILAR_SYMPTOM_DIFFERENT_CAUSE: the scenario contrasts similar symptoms whose supported explanation differs,kinds=maintenance_record; assets=SYN-PCS-012,2,2,True,False,True
query-5a1d04e66283aed65d2822a2,SYN-PCS-009,temporal,C06,复测与记录风格,2,2025-09-05T02:00:00Z,目标设备SYN-PCS-009，资料截止2025年09月05日 10:00（UTC+8）。关注始于2025年09月03日 09:00（UTC+8）的记录事项。请给出本次处理效果的结论与引用。,RECENCY_ONLY|CUTOFF_SENSITIVE,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers,kinds=maintenance_record; assets=SYN-PCS-009,2,4,True,False,True
query-537d0d2be10410606025b506,SYN-PCS-008,ordinary,C08,环境相关与因果,,2025-08-22T04:00:00Z,按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。 请以SYN-PCS-008为对象，只依据截至2025年08月22日 12:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-PCS-008,7,1,True,True,True
query-2830e3b8f4b7445515169e60,SYN-PCS-015,temporal,C14,记录冲突,2,2025-11-22T08:00:00Z,关注始于2025年11月22日 09:00（UTC+8）的记录事项。复核后为何撤回正常归档，哪些结论仍未知？ 请以SYN-PCS-015为对象，只依据截至2025年11月22日 16:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY|CUTOFF_SENSITIVE|SUPERSEDED_DIAGNOSIS,"RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; SUPERSEDED_DIAGNOSIS: a later correction, review, or investigation updates an earlier account",kinds=maintenance_record; assets=SYN-PCS-015,4,4,True,False,True
query-2d13b284178e9a959d5f60f5,SYN-PCS-004,ordinary,C07,相似症状,,2025-06-06T03:00:00Z,目标设备SYN-PCS-004，资料截止2025年06月06日 11:00（UTC+8）。按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-PCS-004,3,1,True,False,True
query-f4d207f459189b43ff41e74a,SYN-CAB-007,temporal,C11,规程有效期,1,2026-04-04T03:00:00Z,目标设备SYN-CAB-007，资料截止2026年04月04日 11:00（UTC+8）。关注始于2026年04月04日 10:00（UTC+8）的记录事项。按4月4日适用的试验规定，应核对哪些资料，现有资料是否满足该项要求？,CUTOFF_SENSITIVE|PROCEDURE_VERSIONING|CROSS_SOURCE_REQUIRED,CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; PROCEDURE_VERSIONING: the answer depends on the procedure/model rule valid at the query time; CROSS_SOURCE_REQUIRED: necessary evidence spans multiple record kinds or assets,"kinds=maintenance_record,procedure; assets=SYN-CAB-007",4,3,False,False,True
query-ae62fa27c1dc5f556747a3ac,SYN-PCS-010,ordinary,C07,相似症状,,2025-11-26T03:00:00Z,按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。 请以SYN-PCS-010为对象，只依据截至2025年11月26日 11:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-PCS-010,7,1,True,True,True
query-1c1fac492b5c4f5661021863,SYN-PCS-014,temporal,C06,复测与记录风格,1,2025-08-05T08:00:00Z,关注始于2025年08月04日 09:00（UTC+8）的记录事项。现在能判定通风处理已经成功或完全无效吗？ 请以SYN-PCS-014为对象，只依据截至2025年08月05日 16:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY|CUTOFF_SENSITIVE,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers,kinds=maintenance_record; assets=SYN-PCS-014,5,3,True,False,True
query-cc41f6e3779174cdf0404a59,SYN-CAB-003,temporal,C11,规程有效期,1,2025-10-10T03:00:00Z,目标设备SYN-CAB-003，资料截止2025年10月10日 11:00（UTC+8）。关注始于2025年10月10日 10:00（UTC+8）的记录事项。按10月10日适用的试验规定，应核对哪些资料，现有资料是否满足该项要求？,CUTOFF_SENSITIVE|PROCEDURE_VERSIONING|CROSS_SOURCE_REQUIRED,CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; PROCEDURE_VERSIONING: the answer depends on the procedure/model rule valid at the query time; CROSS_SOURCE_REQUIRED: necessary evidence spans multiple record kinds or assets,"kinds=maintenance_record,procedure; assets=SYN-CAB-003",6,3,False,False,True
query-916a0af0e860b66519a149f6,SYN-BAT-011,temporal,C05,迟到证据,2,2025-09-11T06:00:00Z,目标设备SYN-BAT-011，资料截止2025年09月11日 14:00（UTC+8）。关注始于2025年09月11日 08:00（UTC+8）的记录事项。现在回顾上午告警，新增资料支持什么？,RECENCY_ONLY|CUTOFF_SENSITIVE|LATE_ARRIVING_EVIDENCE,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; LATE_ARRIVING_EVIDENCE: the scenario explicitly separates event time from later evidence availability,kinds=maintenance_record; assets=SYN-BAT-011,4,4,True,False,True
query-57b34af6bfffb183b94ebb37,SYN-BAT-003,temporal,C05,迟到证据,1,2025-01-06T02:00:00Z,目标设备SYN-BAT-003，资料截止2025年01月06日 10:00（UTC+8）。关注始于2025年01月06日 08:00（UTC+8）的记录事项。按10点系统已收到的资料，能确定SYN-BAT-003是电芯问题还是信号连接问题吗？,RECENCY_ONLY|CUTOFF_SENSITIVE|LATE_ARRIVING_EVIDENCE,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; LATE_ARRIVING_EVIDENCE: the scenario explicitly separates event time from later evidence availability,kinds=maintenance_record; assets=SYN-BAT-003,5,2,True,False,True
query-ffda0625e3bdeee88997bfc8,SYN-PCS-007,temporal,C07,相似症状,2,2025-03-16T03:00:00Z,关注始于2025年03月15日 08:00（UTC+8）的记录事项。哪组证据支持本次异常的解释？ 请以SYN-PCS-007为对象，只依据截至2025年03月16日 11:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY|CUTOFF_SENSITIVE|SIMILAR_SYMPTOM_DIFFERENT_CAUSE,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; SIMILAR_SYMPTOM_DIFFERENT_CAUSE: the scenario contrasts similar symptoms whose supported explanation differs,kinds=maintenance_record; assets=SYN-PCS-007,5,3,True,False,True
query-9ddbd7fb6874bd8f53ea3726,SYN-PCS-001,temporal,C06,复测与记录风格,2,2025-07-22T02:00:00Z,目标设备SYN-PCS-001，资料截止2025年07月22日 10:00（UTC+8）。关注始于2025年07月20日 09:00（UTC+8）的记录事项。请给出本次处理效果的结论与引用。,RECENCY_ONLY|CUTOFF_SENSITIVE,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers,kinds=maintenance_record; assets=SYN-PCS-001,5,4,True,False,True
query-c2b1effbb29eb8697c99f6ff,SYN-PCS-009,temporal,C10,同设备并发工单,1,2025-06-01T06:00:00Z,关注始于2025年06月01日 08:00（UTC+8）的记录事项。SYN-PCS-009上午8点的温度异常对应哪张工单，现在是否已经验收？ 请以SYN-PCS-009为对象，只依据截至2025年06月01日 14:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY|MULTI_EPISODE_DISAMBIGUATION|CUTOFF_SENSITIVE,"RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; MULTI_EPISODE_DISAMBIGUATION: the authored task distinguishes recurrence, reopening, or concurrent work episodes on the same asset; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers",kinds=maintenance_record; assets=SYN-PCS-009,2,4,True,False,True
query-ad589c8053430e855bad85c2,SYN-BAT-003,ordinary,C03,相似症状,,2025-04-10T03:00:00Z,按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。 请以SYN-BAT-003为对象，只依据截至2025年04月10日 11:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-BAT-003,5,1,True,False,True
query-114d14e926b7797bbd6f3aa3,SYN-PCS-008,temporal,C15,对象更正,1,2025-02-11T02:00:00Z,关注始于2025年02月11日 08:00（UTC+8）的记录事项。可以根据已上传附件判定SYN-PCS-008传感器故障吗？ 请以SYN-PCS-008为对象，只依据截至2025年02月11日 10:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY|CUTOFF_SENSITIVE|SUPERSEDED_DIAGNOSIS,"RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; SUPERSEDED_DIAGNOSIS: a later correction, review, or investigation updates an earlier account",kinds=maintenance_record; assets=SYN-PCS-008,7,2,True,False,True
query-eca5e0aa56208ac524bd3568,SYN-BAT-017,temporal,C13,非故障参照,2,2025-09-04T06:00:00Z,关注始于2025年09月04日 08:00（UTC+8）的记录事项。请总结本次事项，不要把计划停用计成硬件故障。 请以SYN-BAT-017为对象，只依据截至2025年09月04日 14:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY|CUTOFF_SENSITIVE,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers,kinds=maintenance_record; assets=SYN-BAT-017,3,3,True,False,True
query-a35a74a9febe1550d92dfa40,SYN-CAB-007,temporal,C09,监测缺失与事后回顾,1,2025-04-12T02:30:00Z,目标设备SYN-CAB-007，资料截止2025年04月12日 10:30（UTC+8）。关注始于2025年04月12日 08:00（UTC+8）的记录事项。中央系统没有告警，能否说明SYN-CAB-007在维护时一直没有异常？,RECENCY_ONLY|CUTOFF_SENSITIVE|LATE_ARRIVING_EVIDENCE,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; LATE_ARRIVING_EVIDENCE: the scenario explicitly separates event time from later evidence availability,kinds=maintenance_record; assets=SYN-CAB-007,4,2,True,False,True
